condition_label,medical_abstract
5,epstein-barr virus associated oesophageal ulcer aid epstein-barr virus ebv associated ulceration previously included differential diagnosis oesophageal ulcer aid report five case oesophageal ulceration homosexual men advanced human immunodeficiency virus infection considered likely cause dna situ hybridisation study showed ebv biopsy material three four patient oesophageal ulcer none three control virus studied human papillomavirus present found patient control subject finding support hypothesis ebv aetiological factor case aids-associated oesophageal ulceration
5,ligation superficial femoral vein prevention pulmonary embolism old fashion procedure 1974 1988 interruption superficial femoral vein sfv performed prevent pulmonary embolism pe 73 patient mean age patient 62 year phlebography showed thrombus following localization calf vein 67.3 superficial femoral popliteal vein 56.6 common femoral vein 19.5 iliac vein 2.7 floating thrombus popliteal femoral vein main indication surgery 97.3 patient pulmonary embolism occurred 76.7 associated neoplasm 13.7 ligation sfv performed 93 limb completed iliac femoral thrombectomy 32.3 procedure performed locoregional anesthesia 82.9 case hospital mortality 1.4 3 year survival considering pe related death 95.3 +/- 2.7 follow-up complete patient averaged 3.0 year 3 year pe-free rate 90.8 +/- 3.6 persistent symptom included increased limb tenseness 12.5 mild ankle edema 25 bilateral strain-gauge plethysmography sgp obtained 65 limb time necessary obtain 50 75 100 decrease calf volume respectively t1/2 t3/4 tt calculated operated limb compared untreated limb used control prolongation t1/2 2.5 +/- 0.3 sec control 4.3 +/- 0.4 sec operated limb p le 0.01 found thus experience ligation superficial femoral vein favourable since long-term ill effect minimal strain gauge plethysmography sgp showed mildly altered venous drainage
5,assessment ventricular septal defect closure intraoperative epicardial ultrasound intraoperative epicardial two-dimensional echocardiographic imaging color flow mapping contrast echocardiography used 31 patient patch closure ventricular septal defect determine respective value assessment residual shunting cardiopulmonary bypass prediction long-term result epicardial imaging showed incidence patch dehiscence residual shunting detected color flow mapping contrast echocardiography graded one four category 0 iii real time analysis color flow mapping study suggested shunting grade 0 2 patient grade shunting 20 grade ii 8 grade iii 1 contrast study suggested grade 0 15 grade 6 grade ii 8 grade iii 2. interobserver variation real time encoding grade ii shunting 25 color flow mapping 6 contrast echocardiography subsequent frame frame analysis revealed diastolic early systolic right ventricular turbulence gave rise false positive result real time analysis color flow mapping study color flow mapping allowed exact localization residual shunting whereas contrast echocardiography allowed better semiquantification postbypass result correlated 30 patient late postoperative precordial study mean interval 7.5 month persistent shunt found 6 20 30 patient patient required reoperation residual shunting predictive value immediate grade ii shunting marker persistent long-term shunting poor whereas patient immediate grade iii shunting shunt persistence indicating immediate revision considered patient intraoperative epicardial ultrasound valuable immediate exclusion important residual shunting ventricular septal defect closure maximal information obtained color flow mapping contrast echocardiography used combination
3,profound papilledema due cryptococcal meningitis acquired immunodeficiency syndrome successful treatment fluconazole although cryptococcal meningitis frequent infection patient aid papilledema rarely reported reported case profound papilledema associated cryptococcal meningitis patient aid treatment failure amphotericin b patient successfully treated fluconazole papilledema resolved
1,leukocyte alkaline phosphatase score patient cerebrovascular disease patient primary metastatic brain tumor leukocyte alkaline phosphatase lap activity peripheral blood determined 54 patient cerebrovascular disease cvd 11 patient primary brain tumor 23 patient metastatic brain tumor lap score primary brain tumor patient 155 +/- 40 significantly higher p le 0.03 lap score cerebrovascular disease patient 96 +/- 87 lap score level metastatic brain tumor patient 251 +/- 55 significantly higher compared cerebrovascular disease p le 0.001 primary brain tumor group p le 0.001 lap score could serve additional although non-specific marker assist differentiation cerebrovascular disease brain tumor
5,detection active intraabdominal arterial hemorrhage value dynamic contrast-enhanced ct. contrast-enhanced dynamic ct used prospectively diagnose locate site active arterial intraabdominal hemorrhage 18 patient active arterial extravasation confirmed angiography five patient immediate surgery nine two patient undergoing surgery angiography required multiple blood transfusion correct rapidly falling hematocrit due coagulopathy one patient died hypovolemic shock autopsy confirmed large acute retroperitoneal hematoma another patient splenic laceration massive hemoperitoneum ct active bleeding time surgery delayed 1 hr time ct. patient clinically thought hemodynamically stable systolic blood pressure greater 110 mm hg time ct. seven patient hypotension developed either two patient immediately five patient ct scanning necessitating either immediate surgery angiographic embolization contrast-enhanced dynamic ct valuable diagnosis localization active arterial intraabdominal hemorrhage identification anatomic site potentially life-threatening hemorrhage critical determining whether immediate laparotomy angiographic embolization preferred method treatment
4,planar imaging technique used technetium-99m sestamibi evaluate chronic myocardial ischemia result published unpublished study comparing planar imaging performed 2 radionuclides thallium-201 t1-201 technetium-99m tc-99m sestamibi reviewed average sensitivity detection coronary artery disease cad study involving 594 patient 85 range 73 96 average sensitivity individual vessel 65 range 60 70 average segmental concordance t1-201 tc-99m sestamibi 89 end-diastolic gated perfusion image improved concordance tc-99m sestamibi angiography 22 patient 83.4 87 semiquantitative analysis increased concordance t1-201 tc-99m sestamibi 89 91 ventricular function derived gated tc-99m sestamibi perfusion image showed significant correlation echocardiography n 62 r 0.85 angiography n 70 r 0.91 equilibrium radionuclide ventriculography n 18 r 0.86 ratio lung left ventricle uptake ratio right ventricle left ventricle uptake assessed eight 52 patient abnormally elevated lung index greater 42 patient severe cad six 52 patient abnormally elevated right ventricular index greater 56 patient severe cad
5,vimentin preferentially expressed high-grade ductal medullary lobular breast carcinoma two hundred sixty-two invasive breast carcinoma dating 1979 1984 tested vimentin keratin formaldehyde-fixed paraffin-embedded section none 26 lobular carcinoma expressed vimentin vimentin expression 10 tumor cell found 78 medullary 14 18 16 ductal otherwise specified no 35 214 two four mucinous carcinoma seven tumor showed vimentin expression le 1 10 cell vimentin expressed tumor cell 30 28 93 grade iii invasive ductal no carcinoma versus 7 7 105 grade ii 0 grade carcinoma 0 10 vimentin found preferentially expressed tumor growing broad often anastomosing band sheet extensive necrosis scanty supportive stroma high nuclear grade numerous mitoses author conclude vimentin detected lobular carcinoma preferentially expressed medullary high-grade ductal no breast carcinoma
5,percutaneous transvesical chorionic villus sampling alternative approach retroverted uterus 458 consecutive chorionic villus sampling cv procedure observed significant influence uterine position upon sampling efficacy compared anteverted n 243 axial n 149 location retroverted uterus n 66 associated lower mean sample weight per aspiration 22 18 15 mg respectively p le .01 greater frequency multiple-pass procedure 23 31 52 respectively p le .0001 improve sampling efficiency selected case uterine retroversion adopted transvesical approach compared transabdominal transcervical technique transvesical cv highest single-pass success rate 33 33 60 respectively one 30 transvesical case required three placental pass compared nine 36 retroverted uterus sampled either transabdominal transcervical technique p le .05 mean transvesical sample weight 18.7 mg least 10 mg retrieved case post-procedure bleeding occurred four instance additional patient suffered spontaneous loss 16 week gestation aneuploidy found four 30 biopsy specimen remaining pregnancy either delivered term n 18 continuing n 7 preliminary experience suggests selected use cv method may improve sampling efficiency without increasing incidence complication
1,'high single-dose european puva regimen also cause excess non-melanoma skin cancer report result long-term 12.8 year follow-up study detection malignant benign skin tumour patient psoriasis treated puva according european 'high single-dose regimen total 13 squamous cell carcinoma scc 24 basal cell carcinoma bcc diagnosed 11 260 patient incidence scc bcc increased comparison general dutch population ratio scc bcc general population 1:8 1:2.5 study group positive correlation observed development scc total uva dosage age patient start puva treatment history arsenic use dose-related increase incidence scc reported study u.s.a. found earlier european study average time period start puva therapy diagnosis first malignant skin tumour 6.0 year scc 4.7 year bcc among 49 benign skin tumour actinic keratoses keratoacanthoma 'puva keratoses newly described hyperkeratotic lesion especially found puva-treated patient
2,prospective randomized evaluation chronic peritoneal catheter insertion site intraperitoneal segment insertion site midline lateral rectus muscle type chronic dialysis catheter straight spiral intraperitoneal segment evaluated prospective randomized trial dialysis catheter complication catheter survival endpoint evaluation eighty-five first catheter evaluated neither race gender renal diagnosis type catheter insertion site determinant dialysis catheter survival overall median catheter survival 308 day 40 catheter complication 70 n 28 occurred first 61 day following insertion median time first complication occurring within first 61 day 3 day late catheter removal due peritonitis episode failed resolve complication frequent peritoneal dialysis catheter care peritoneal dialysis catheter requires constant vigilance
2,gastric antral vascular ectasia `` watermelon stomach '' radiologic finding radiologic finding patient gastric antral vascular ectasia described computed tomographic scan upper gastrointestinal series specimen radiograph finding include prominent scalloped antral fold radiating pylorus thickening gastric antrum pathognomonic red vascular fold likened stripe watermelon seen endoscopically
4,giant left atrium -- case report seventy-seven-year old woman mitral stenosis presented cardiomegaly evident chest roentgenogram cardiac enlargement due giant left atrium distorted cardiac structure echocardiogram first-pass nuclear angiogram able delineate huge left atrium
4,management brucella endocarditis aortic root abscess three case brucella endocarditis aortic root abscess reported two patient successfully managed combination medical therapy surgery third patient died suddenly 36 hour admission hospital
2,microspectrophotometric dna analysis ulcerative colitis special reference application diagnosis carcinoma dysplasia deoxyribonucleic dna content measured microspectrophotometry 100 specimen 60 patient ulcerative colitis including six patient colitis associated carcinoma 23 30 77 specimen dysplastic tissue showed aneuploidy polyploidy whereas 50 53 94 specimen non-dysplastic tissue showed diploidy difference statistically significant p le 0.001 polyploidy often observed non-dysplastic mucosa patient carcinoma dysplasia non-dysplastic patient sample inflamed tissue showed diploidy 10 sample without inflammation however also showed polyploidy good correlation found frequency polyploid cell grade dysplasia microspectrophotometric measurement dna content proved useful assessment diagnosis dysplasia ulcerative colitis could considered screening high risk patient
3,motor-evoked potential reflect spinal cord function post-traumatic syringomyelia purpose study examine electrophysiologic abnormality including motor-evoked potential patient post-traumatic syringomyelia syringopleural shunting patient c5 quadriplegia presented pain ascending sensory loss new weakness left upper extremity two yr spinal cord injury mri revealed syrinx extending c2 t12 measured central motor conduction time cmcts biceps median f-wave latency needle electromyography motor nerve conduction study six day surgery cmcts 9.0 m left 7.8 m right normal le 8.0 median f-waves absent left needle emg revealed evidence denervation left biceps fifteen day syringopleural shunting t7 level cmcts dropped 6.9 m left 4.6 m right left median f-wave reappeared normal latency repeat mri revealed syrinx smaller diameter result suggest cmcts measured magnetic stimulation motor cortex may useful diagnosis post-traumatic syringomyelia well following patient postoperatively
4,echocardiographic definition left ventricular centroid ii determination optimal centroid systole normal infarcted heart although two-dimensional echocardiography widely used clinical experimental evaluation regional cardiac wall motion established clinical method quantitative analysis wall motion even normal radial motion observed short-axis image measurement radial wall motion requires determination centroid radius emanate depending definition centroid variously affected throughout systole cardiac translation regional wall motion shift subject position transducer floating centroid defined relative ventricular wall frame frame whereas fixed centroid never move respect transducer evaluation best approach definition centroid previously presented part issue next question use centroid study examines four centroid application provides best reference quantifying regional wall motion systole method 1 floating centroid defined separately every image frame method 2 us end-diastolic centroid fixed reference image frame method 3 us end-systolic centroid fixed reference method 4 us average fixed reference wall motion measured respect centroid determining radial wall motion end-diastole end-systole correlating radial motion throughout cardiac cycle normal control heart
4,isolation preferentially expressed gene kidney hypertensive rat differential hybridization three complementary dna designated s3 s2 sa isolated corresponding messenger rna mrna differentially expressed kidney spontaneously hypertensive rat shr normotensive wistar-kyoto wky rat s3 identical cytochrome p450 iv a2 sa encoded protein 546 amino acid residue carboxyl terminal region slight homology luciferase homologous sequence reported s2 sequence s3 mrna four time abundantly expressed kidney 28-day-old shr age-matched wky rat difference age 16 week low nacl diet positively modulated expression s3 gene s2 mrna almost undetectable kidney 28-day-old wky rat clearly detected age-matched shr expression level s2 mrna liver 16-week-old shr five time higher age-matched wky rat expression s2 mrna liver modulated dietary nacl captopril sa mrna 10 time abundantly expressed kidney shr wky rat age 4 week administration captopril expression sa mrna liver shr positively modulated three gene differentially expressed shr wky rat also related sodium metabolism blood pressure control identification gene may provide important probe examine mechanism hypertension
1,transrectal ultrasonography rectal carcinoma preoperative transrectal ultrasonographic staging 38 patient known adenocarcinoma rectum performed six patient preoperative radiation therapy 32 without radiation therapy transrectal ultrasonography trus correctly staged disease limited rectum 90 18 20 transmural extension 50 6 12 sensitivity evaluating transmural extension 50 specificity 90 positive predictive value 75 negative predictive value 25 nineteen patient positive node sensitivity specificity detecting nodal metastasis trus 63 85 positive negative predictive value 86 61 respectively trus slightly superior digital rectal examination staging patient superior ability detect adenopathy adjacent organ involvement correctly evaluated five six patient peritumoral fibrosis misinterpreted tumor extension uterus ovary one woman tumor shrinkage patient undergoing radiation therapy identified fibrosis edema made staging trus unreliable patient
5,computed tomography assessment postenucleation socket syndrome gain deeper insight cause postenucleation socket syndrome high-resolution computed tomography ct performed 22 anophthalmic patient insertion intraorbital implant anatomy normal anophthalmic orbit compared computed tomographic scan made either sagittal coronal plane sagittal transverse plane author discovered sagging retraction superior muscle complex downward forward redistribution orbital fat finally upward displacement distal end together retraction inferior rectus muscle found phenomenon measured appear cause rotatory displacement orbital content superior posterior posterior inferior best demonstrated sagittal plane redistribution orbital content explain sequela anophthalmic orbit sign orbital fat atrophy could demonstrated knowledge proper treatment patient postenucleation socket syndrome ascertained
5,"role membrane protein monosodium urate crystal-membrane interaction ii effect pretreatments erythrocyte membrane membrane permeable impermeable protein crosslinking agent intact human erythrocyte pretreated membrane permeable dimethyl adipimidate dma dimethyl suberimidate dm membrane impermeable 3,3 dithiobis sulfosuccinimidylpropionate dtssp protein crosslinking agent incubated monosodium urate monohydrate msum crystal percent inhibition lysis value pretreated cell relative untreated cell determined 3 agent caused concentration dependent inhibition msum induced hemolysis due decrease msum binding pretreated membrane proposed inhibition lysis due crosslinking integral cytoskeletal membrane protein resulting reduced mobility protein inhibition lateralization integral protein aggregate decreased `` pore '' formation membrane"
1,provider 's view prevention approach prepaid group practice kaiser permanente 's health care delivery system effort integrate public health preventive medicine curative medicine described author advocate increased focus prepaid delivery system like kaiser permanente best vehicle achieve full promise health screening health education life-style modification system brought proper incentive alignment prevention health promotion become effective tool achieve cost containment goal number kaiser permanente project highlighted demonstrate integration public health preventive medicine curative medicine northern california region 's uniform health appraisal examination linked health education counseling colorado region 's breast cancer screening program expected show higher rate early breast cancer detection general population cooperative effort two northern california town reduce smoking community-wide project educational theatre program aimed early intervention education child high-risk behavior become established life-style research project possible integrated program also several force could endanger integrated system including cost control practice employer insurer public policy mandating specific benefit noted
5,posthypoxic glucose supplement reduces hypoxic-ischemic brain damage neonatal rat evaluated effect posthypoxic glucose supplement neonatal hypoxic-ischemic animal model seven-day-old rat underwent bilateral ligation carotid artery followed exposure 8 oxygen atmosphere 1 hour extent hypoxic-ischemic brain damage assessed histologically 72 hour later glucose load immediately end hypoxic exposure reduced volume neocortical infarction 37 unsupplemented value attenuated ischemic damage striatum dentate gyrus end hypoxic exposure brain level glucose 0.3 mmol/kg level lactate 9 mmol/kg glucose supplement produced rapid rise brain glucose level 3 5 mmol/kg next 2 hour lactate brain plasma gradually fell toward baseline level first hour recovery posthypoxic glucose supplement slightly retarded lactate restitution period neonatal model brain lactate level exceed toxic level postulated responsible cerebral infarction adult ischemic model result illustrate important role glucose development neonatal hypoxic-ischemic encephalopathy fact full cortical infarction develop even brain lactate level low
1,evaluation tumor progression repeated fine needle biopsy prostate adenocarcinoma modal deoxyribonucleic acid value cytological differentiation repeated fine needle aspiration biopsy prostate taken period 24 month 84 patient untreated prostate cancer serial followup regarding modal deoxyribonucleic acid value cytological differentiation tumor cell possible 72 78 patient respectively followup modal deoxyribonucleic acid value tumor cell changed towards increased aneuploidy 17 patient cytological differentiation decreased 18. finding change modal deoxyribonucleic acid value cytological differentiation prostate cancer cell course untreated patient support concept gradual dedifferentiation prostate cancer
5,dietary fat oil cardiac arrhythmia rat effect long-term feeding various dietary fat oil cardiac arrhythmia studied animal model sudden cardiac death confirmation dietary supplement saturated animal fat sf increased animal susceptibility develop cardiac arrhythmia ischemic stress whereas polyunsaturated fatty acid sunflower seed oil sso reduced susceptibility found diet supplemented either chemically refined palm oil po-i physically refined palm oil po-ii gave result generally intermediate value sf sso group however reperfusion previously ischemic heart po-i- po-ii-supplemented diet appeared effective sso reducing ventricular premature beat addition incidence animal displaying severe ventricular fibrillation much le palm-oil feeding sf feeding preliminary result warrant investigation potential antiarrhythmic effect commercial palm oil
4,midterm surgical result arterial switch operation transposition great artery intact septum april 4 1984 december 31 1987 156 consecutive neonate simple transposition great artery underwent arterial switch operation aso institution surgery performed age 15 day 96 patient weight le 3 kg 28 seventeen patient 10.9 died surgery one patient lost follow-up 138 survivor two died myocardial infarction 35 40 day respectively surgery late death actuarial survival rate 87 70 confidence level cl 83-89 45 day 87 70 cl 68-95 52 month another patient myocardial infarction 50 day surgery well 50 month later pulmonary stenosis observed 14 patient 10.3 first year surgery two patient reoperated 10 12 month respectively aso aortic regurgitation observed 17 patient two grade ii iii respectively aortic regurgitation aortography 15 patient detected doppler examination last follow-up 2-52 month aso mean 27.3 +/- 11.3 month patient asymptomatic taking medication bidimensional echocardiography left ventricular fractional shortening normal rest survivor one one patient junctional rhythm one wenckebach period remainder sinus rhythm long 5 year aso late death reintervention rare 99 survivor asymptomatic sinus rhythm good systemic ventricular function
4,prevalence cardiac valvular pathosis patient systemic lupus erythematosus purpose study determine prevalence valvular pathosis population patient sle ass candidacy patient antibiotic prophylaxis dental treatment hospital record 112 patient sle reviewed screened endocarditis heart murmur valvular pathosis two 112 patient confirmed case bacterial endocarditis prevalence comparable endocarditis prevalence rate patient prosthetic valve also three time patient rheumatic heart disease high prevalence endocarditis population patient sle suggests according present perspective patient management patient sle considered antibiotic prophylaxis dental therapy associated formation bacteremia
4,swan-ganz catheter-induced massive hemoptysis pulmonary artery false aneurysm swan-ganz catheter-induced massive hemoptysis later pulmonary artery false aneurysm occurred patient prosthetic mitral regurgitation patient successfully managed double-lumen endotracheal intubation control pulmonary hypertension reversal anticoagulation mitral valve re-replacement transcatheter embolization pertinent literature reviewed
3,epidermoid tumor 4th ventricle report seven case epidermoid tumor occur rarely 4th ventricle discus history clinical course surgical result seven patient one patient remittal symptom probably due emergence tumor 4th ventricle cisterna magna total removal capsule possible youngest patient present four patient mean follow-up 6 year enjoy good general neurological health
5,ultrasonographic assessment placental abnormality current ultrasonographic technique offer novel approach identification wide variety placental abnormality usually described postnatally pathologist placental vascular lesion placental tumor abnormal placentation potentially associated perinatal complication diagnosis utero may influence pregnancy management ultrasonographic classification placental lesion based location size echogenicity number proposed repeated ultrasonographic examination together biologic investigation important prenatal differential diagnosis lesion full understanding pathophysiologic characteristic significance
5,value electrophysiologic study hypertrophic cardiomyopathy treated amiodarone relation electrophysiologic effect amiodarone long-term outcome studied 35 patient hypertrophic cardiomyopathy hc indication electrophysiologic study cardiac arrest n 3 syncope/presyncope n 27 asymptomatic ventricular tachycardia vt n 5 twenty-eight patient 80 vt 3 9 atrial tachycardia 3 9 paroxysmal atrial fibrillation 24-hour holter monitoring study repeated total amiodarone dose 58 +/- 122 g maintenance median daily dose 400 mg. amiodarone abolished paroxysmal atrial arrhythmia 6 patient however caused marked atrioventricular nodal conduction abnormality 3 patient heart block marked hv interval prolongation greater equal 100 m 4 patient sustained vt induced 26 patient 74 baseline study 23 patient 66 taking amiodarone therapy amiodarone vt longer inducible difficult induce 11 patient 31 drug abolished vt holter monitoring patient however vt easier induce amiodarone induced amiodarone 18 51 patient amiodarone significantly slowed rate induced vt 248 +/- 29 214 +/- 37 beats/min p le 0.001 associated change morphology polymorphic monomorphic vt 7 patient follow 18 +/- 14 month range 2 56 amiodarone discontinued adverse effect 8 patient 23
1,dose-intensive regimen 5-fluorouracil treatment metastatic colorectal carcinoma 5-fluorouracil 5-fu delivered dose-intensive schedule 23 patient metastatic unresectable colorectal carcinoma schedule consisted bolus single-dose 5-fu therapy 400 500 mg followed 4-day infusion 5-fu 600 800 mg/m2/day followed 17-day 24-day infusion 200 250 mg/m2/day partial remission seen 22 eligible patient significant toxicity including mucositis diarrhea hand-foot syndrome necessitated dose reduction patient author conclude 5-fu given moderately intensive schedule associated moderate level response easily achieved conventional schedule 5-fu-leucovorin combination tumor responsiveness dose intensive 5-fu regimen may limited
4,renal function elderly result european working party high blood pressure elderly trial effect antihypertensive treatment renal function analyzed data prospective double-blind investigation 840 patient randomly assigned placebo active treatment combination triamterene hydrochlorothiazide baseline serum creatinine level significantly positively correlated age gender higher men systolic blood pressure history cardiovascular complication five-year follow-up period serum creatinine level increased significantly treated patient placebo patient five patient died renal cause one placebo group four treated group five patient dropped study increase serum creatinine 100 four received active treatment incidence renal complication hypertensive elderly small current data support hypothesis renal deterioration prevented antihypertensive treatment
3,meningeal involvement bence jones multiple myeloma case bence jones kappa multiple myeloma meningeal involvement 64-year-old woman presented three year diagnosis multiple myeloma gait disturbance developed followed visual disorder impaired consciousness lumbar puncture revealed numerous atypical plasma cell cerebrospinal fluid craniospinal irradiation intrathecal injection methotrexate cytarabine prednisolone effective short period autopsy leptomeninges infiltrated diffusely atypical plasma cell review literature showed multiple myeloma meningeal involvement accompanied frequently circulating atypical plasma cell plasma cell leukemia meningeal involvement rare complication show poor prognosis case multiple myeloma
5,early solid feeding recurrent childhood eczema 10-year longitudinal study relationship early solid feeding practice risk recurrent chronic eczema childhood examined birth cohort new zealand child studied age 10. age 10 year 7.5 child chronic recurrent eczema clear consistent association diversity child 's diet first 4 month risk eczema even due allowance made range confounding factor -- including parental atopic illness atopic illness sibling child 's early milk diet family social background -- child exposed four different type solid food 4 month risk recurrent chronic eczema 2.9 time child exposed early solid feeding concluded early exposure diet diverse potential food antigen may act predispose susceptible child recurrent chronic childhood eczema
1,internist practice health promotion disease prevention survey objective estimate internist use disease prevention health promotion activity explore demographic professional behavioral psychological cognitive organizational factor associated use practice design mail survey setting subject sample 2610 member fellow american college physician acp participated study engaged patient care activity 20 hour per week stratified gender region lived four geographic area united state northeast southeast central west comprising 21 acp region measurement questionnaire requesting background information well information personal health record keeping use immunization pneumococcal influenza tetanus hepatitis b use screening test procedure detecting cancer breast examination papanicolaou smear stool occult blood test disease electrocardiogram cholesterol level test chest radiograph behavioral counseling promote health area smoking exercise alcohol seat belt use main result internist used effective preventive intervention le frequently ineffective practice frequently expert recommend internist use health promotion disease prevention activity associated habit attitude lack adequate knowledge younger physician age general internal medicine practice personal health promotion disease prevention practice strongly associated appropriate use recommended practice p le 0.01 conclusion internist use disease prevention health promotion activity fall short expert recommendation program improve delivery preventive service might aimed improving physician personal health practice might directed toward patient might include development effective system remind physician
5,alteration platelet serotonin patient chronic tension-type headache cold pressor test change 5-hydroxytryptamine 5-ht concentration platelet patient chronic tension-type headache th control observed cold pressor test cpt cold stimulation 5-ht concentration platelet patient th significantly lower found control one minute start cold stimulation 5-ht level platelet patient th significantly much lower control control level rose th level fell result show stress absorbance 5-ht platelet patient th reduced suggested patient th abnormality 5-ht uptake platelet factor cause release 5-ht platelet
4,obstruction mechanical heart valve prosthesis clinical aspect surgical management one hundred patient 32 male aged 5 month 82 year median 32 year underwent 106 surgical procedure 112 mechanical prosthetic valve obstructed thrombus n 61 pannus n 7 n 44 january 1 1980 december 31 1989. position obstructed prosthesis aortic 51 patient 48 mitral 49 46 aortic mitral 6 6 type obstructed prosthetic valve bjork-shiley n 51 st. jude n 41 medtronic-hall n 20 time interval valve replacement obstruction ranged 6 week 13 year median 4 year 63 patient coagulation variable available time obstruction 70 receiving inadequate anticoagulant therapy 63 procedure patient new york heart association functional class iv two patient underwent preoperative thrombolysis incomplete result operative procedure included valve replacement n 81 valve declotting excision pannus n 23 aortic valve replacement mitral valve declotting n 2 early mortality rate 12.3 13 patient difference surgery mitral prosthesis 12.2 versus aortic prosthesis 13.7 perioperative mortality rate 17.5 11 63 patient patient functional class iv 4.7 2 43 patient functional class iii p le 0.05 valve replacement mortality rate 12 10 81 patient declotting prosthesis 13 3 23 patient
1,clinical pathological finding prostate following intravesical bacillus calmette-guerin instillation prostate 36 patient treated intravesical bacillus calmette-guerin evaluated digital rectal examination transrectal ultrasonography abnormal palpatory and/or ultrasonographic finding detected core needle biopsy suspicious area performed 36 patient 20 underwent biopsy prostate pathological finding revealed typical granuloma 8 patient 3 caseating 5 noncaseating multifocal granuloma nonspecific chronic prostatitis noted 4 patient benign prostatic hyperplasia noted 8. number bacillus calmette-guerin instillation ranged 6 19. interval initiation therapy biopsy ranged 1.5 14.5 month caseating granuloma found early course bacillus calmette-guerin instillation 1.5 3.0 month whereas noncaseating granuloma detected later stage 4 14.5 month finding present high incidence granuloma formation patient treated intravesical bacillus calmette-guerin duration therapy determinant factor induction granuloma type
1,intracranial arachnoid cyst child comparison effect fenestration shunting best operative intervention child arachnoid cyst remains subject controversy recent report stress craniotomy cyst fenestration associated low incidence morbidity mortality may leave child shunt-independent case 40 pediatric patient arachnoid cyst treated 1978 1989 reported five child mild symptom small cyst remained stable follow-up study required surgical intervention 15 patient cyst initially treated fenestration 10 67 showed clinical radiographic improvement postoperatively undergone cyst-peritoneal eight patient ventriculoperitoneal vp shunting one patient revision vp shunt placed hydrocephalus cyst fenestration one patient two patient existing vp shunt required procedure thus three 20 15 patient initially treated fenestration remain shunt-independent median follow-up period 8 year 20 patient initially treated cyst shunting improved postoperatively shunt revision necessary six 30 20 patient cyst recurrence cyst location influenced success shunt treatment none seven middle cranial fossa cyst treated shunting required revision result cyst location le favorable location though shunting successful fenestration concluded cyst-peritoneal cyst-vp shunting procedure choice arachnoid cyst location including middle cranial fossa
5,minitracheotomy complication follow-up fibreoptic tracheoscopy complication change tracheal mucosa minitracheotomy evaluated 28 patient tracheal mucosa inspected fibreoptically insertion minitracheotomy cannula 3-day interval cannula removed thereafter assessment made every third day mucosa considered normal three significant complication occurred mediastinal puncture paratracheal entrance cannula subcutaneous emphysema difficulty insertion minitracheotomy cannula encountered 15 28 patient 54 air flow detected cannula one patient lack air flow another patient misleading sign position cannula passing suction catheter three patient normal end-tidal carbon dioxide tracing one patient also found misleading correct position possible complication could verified fibreoptic tracheoscopy change tracheal mucosa independent duration minitracheotomy therapy
5,location maxillary o importance endoscopic sinus surgeon functional endoscopic sinus surgery continues gain popularity support necessity clear accurate understanding anatomy ostiomeatal complex becomes essential clarify anatomy serial cadaver dissection performed anatomy ostiomeatal complex detailed three dimension emphasis precise localization internal o maxillary sinus relates orbit natural antronasal canal ethmoid infundibulum measurement position internal o relative position anterior posterior wall maxillary sinus position orbit taken dimension configuration antronasal canal relationship infundibulum also detailed measurement relationship must understood endoscopic sinus surgeon locate natural ostia without injuring orbit
5,facial pain article present differential diagnosis treatment facial pain facial pain classified accordance recent work headache classification committee international headache society two major division facial pain associated disorder head neck including part disorder cranial nerve including central connection special attention paid controversial topic temporomandibular joint dysfunction atypical facial pain
5,prokinetic treatment constipation-predominant irritable bowel syndrome placebo-controlled study cisapride effect prokinetic treatment cisapride patient constipation-predominant irritable bowel syndrome ibs evaluated randomized double-blind placebo-controlled study sixty-nine ibs patient assigned 12-week treatment either 5 mg cisapride placebo t.i.d dosage could changed necessary mean weekly number day stool passed cisapride placebo group increased 5.3 4.4 p le 0.05 week 8-12 treatment number day stool normal consistency increased 3.5 1.9 p le 0.05 respectively week 12 reduction severity frequency score abdominal pain significantly greater p le equal 0.05 cisapride group 60 61 placebo group 40 32 abdominal distension p le 0.05 cisapride tended better placebo diminishing flatulence 71 versus 39 patient overall rating response treatment good excellent week 12. cisapride well tolerated result suggest drug useful management constipation-predominant ibs
2,comparison new immunoassay determining serum pancreatic isoamylase two standard technique method recently developed measuring serum pancreatic p isoamylase using two monoclonal antibody specific salivary isoamylase performed test 67 healthy control 133 patient 15 acute pancreatitis 53 chronic pancreatitis 20 painful relapse 33 clinical remission 18 pancreatic cancer 41 nonpancreatic disease abdominal pain five macroamylasemia one total pancreatectomy result compared wheat germ inhibition method electrophoresis cellulose acetate close correlation found result immunoinhibition assay two test patient acute pancreatitis abnormally high value three test group chronic pancreatitis studied painful relapse 16 increase p-isoamylase determined immunoinhibition assay 13 wheat germ inhibition test 15 electrophoresis group chronic pancreatitis clinical remission found low value one patient immunoinhibition assay found low value 17 19 patient wheat germ inhibition electrophoresis respectively low p-isoamylase value corresponded severe exocrine pancreatic insufficiency group pancreatic cancer three test showed similar result majority patient normal value patient nonpancreatic disease abnormally high level found five immunoassay four electrophoresis three wheat germ inhibition method five case macroamylasemia inhibition assay erroneously demonstrated abnormal p-isoamylase elevation result show three test equally useful diagnosis acute pancreatitis chronic pancreatitis acute relapse disease immunoinhibition test would preferred assay simple rapidly performed
